id,price
83631,350.00
83632,808.00
83633,443.00
83634,162.00
83635,971.00
83636,291.00
83637,864.00
83638,110.00
83639,434.00
83640,796.00
83641,896.00
83642,27.00
83643,846.00
83644,952.00
83645,735.00
83646,861.00
83647,479.00
83648,38.00
83649,16.00
83650,215.00
83651,688.00
83652,759.00
83653,333.00
83654,673.00
83655,948.00
83656,568.00
83657,894.00
83658,224.00
83659,12.00
83660,471.00
83661,273.00
83662,592.00
83663,21.00
83664,296.00
83665,34.00
83666,119.00
83667,293.00
83668,210.00
83669,987.00
83670,110.00
83671,973.00
83672,788.00
83673,86.00
83674,782.00
83675,827.00
83676,727.00
83677,78.00
83678,715.00
83679,884.00
83680,422.00
83681,844.00
83682,309.00
83683,903.00
83684,199.00
83685,416.00
83686,313.00
83687,794.00
83688,963.00
83689,563.00
83690,756.00
83691,315.00
83692,509.00
83693,547.00
83694,818.00
83695,326.00
83696,937.00
83697,237.00
83698,511.00
83699,787.00
83700,588.00
83701,885.00
83702,280.00
83703,35.00
83704,341.00
83705,682.00
83706,569.00
83707,381.00
83708,888.00
83709,615.00
83710,461.00
83711,149.00
83712,909.00
83713,242.00
83714,619.00
83715,883.00
83716,611.00
83717,506.00
83718,491.00
83719,504.00
83720,909.00
83721,689.00
83722,442.00
83723,707.00
83724,138.00
83725,768.00
83726,395.00
83727,373.00
83728,81.00
83729,831.00
83730,738.00
83731,457.00
83732,589.00
83733,734.00
83734,468.00
83735,867.00
83736,887.00
83737,272.00
83738,179.00
83739,310.00
83740,515.00
83741,117.00
83742,333.00
83743,531.00
83744,209.00
83745,924.00
83746,467.00
83747,324.00
83748,215.00
83749,256.00
83750,392.00
83751,814.00
83752,888.00
83753,919.00
83754,975.00
83755,929.00
83756,304.00
83757,451.00
83758,462.00
83759,287.00
83760,363.00
83761,411.00
83762,851.00
83763,239.00
83764,108.00
83765,652.00
83766,742.00
83767,558.00
83768,116.00
83769,673.00
83770,238.00
83771,111.00
83772,403.00
83773,144.00
83774,472.00
83775,277.00
83776,176.00
83777,46.00
83778,987.00
83779,462.00
83780,381.00
83781,775.00
83782,36.00
83783,550.00
83784,238.00
83785,718.00
83786,130.00
83787,319.00
83788,412.00
83789,46.00
83790,516.00
83791,901.00
83792,535.00
83793,385.00
83794,155.00
83795,587.00
83796,379.00
83797,698.00
83798,810.00
83799,678.00
83800,952.00
83801,534.00
83802,83.00
83803,374.00
83804,643.00
83805,253.00
83806,737.00
83807,593.00
83808,546.00
83809,563.00
83810,546.00
83811,216.00
83812,301.00
83813,803.00
83814,975.00
83815,444.00
83816,965.00
83817,955.00
83818,208.00
83819,86.00
83820,722.00
83821,276.00
83822,617.00
83823,731.00
83824,550.00
83825,156.00
83826,459.00
83827,920.00
83828,36.00
83829,587.00
83830,92.00
83831,791.00
83832,610.00
83833,234.00
83834,30.00
83835,596.00
83836,624.00
83837,652.00
83838,576.00
83839,813.00
83840,773.00
83841,930.00
83842,207.00
83843,595.00
83844,123.00
83845,434.00
83846,614.00
83847,57.00
83848,458.00
83849,237.00
83850,200.00
83851,606.00
83852,803.00
83853,23.00
83854,422.00
83855,162.00
83856,594.00
83857,7.00
83858,379.00
83859,126.00
83860,406.00
83861,24.00
83862,223.00
83863,558.00
83864,826.00
83865,325.00
83866,535.00
83867,328.00
83868,150.00
83869,18.00
83870,624.00
83871,427.00
83872,653.00
83873,615.00
83874,835.00
83875,205.00
83876,935.00
83877,963.00
83878,629.00
83879,143.00
83880,174.00
83881,867.00
83882,503.00
83883,575.00
83884,324.00
83885,729.00
83886,774.00
83887,584.00
83888,750.00
83889,988.00
83890,152.00
83891,269.00
83892,63.00
83893,558.00
83894,967.00
83895,757.00
83896,266.00
83897,733.00
83898,433.00
83899,480.00
83900,321.00
83901,431.00
83902,364.00
83903,41.00
83904,775.00
83905,582.00
83906,394.00
83907,997.00
83908,656.00
83909,767.00
83910,66.00
83911,211.00
83912,40.00
83913,757.00
83914,842.00
83915,659.00
83916,789.00
83917,659.00
83918,826.00
83919,94.00
83920,525.00
83921,55.00
83922,840.00
83923,305.00
83924,703.00
83925,405.00
83926,828.00
83927,658.00
83928,607.00
83929,50.00
83930,961.00
83931,558.00
83932,952.00
83933,918.00
83934,220.00
83935,75.00
83936,473.00
83937,279.00
83938,655.00
83939,943.00
83940,688.00
83941,167.00
83942,222.00
83943,831.00
83944,726.00
83945,565.00
83946,439.00
83947,937.00
83948,463.00
83949,354.00
83950,859.00
83951,168.00
83952,163.00
83953,433.00
83954,91.00
83955,492.00
83956,611.00
83957,660.00
83958,901.00
83959,175.00
83960,444.00
83961,3.00
83962,31.00
83963,175.00
83964,609.00
83965,183.00
83966,241.00
83967,29.00
83968,464.00
83969,264.00
83970,434.00
83971,644.00
83972,495.00
83973,919.00
83974,750.00
83975,413.00
83976,180.00
83977,160.00
83978,261.00
83979,938.00
83980,960.00
83981,434.00
83982,189.00
83983,196.00
83984,410.00
83985,238.00
83986,109.00
83987,848.00
83988,474.00
83989,259.00
83990,592.00
83991,385.00
83992,715.00
83993,878.00
83994,315.00
83995,564.00
83996,977.00
83997,715.00
83998,897.00
83999,477.00
84000,12.00
84001,213.00
84002,921.00
84003,616.00
84004,221.00
84005,254.00
84006,902.00
84007,785.00
84008,946.00
84009,542.00
84010,973.00
84011,226.00
84012,719.00
84013,537.00
84014,886.00
84015,575.00
84016,248.00
84017,639.00
84018,510.00
84019,925.00
84020,366.00
84021,335.00
84022,305.00
84023,351.00
84024,320.00
84025,643.00
84026,592.00
84027,806.00
84028,193.00
84029,683.00
84030,744.00
84031,627.00
84032,318.00
84033,199.00
84034,449.00
84035,148.00
84036,581.00
84037,839.00
84038,402.00
84039,159.00
84040,231.00
84041,49.00
84042,532.00
84043,246.00
84044,711.00
84045,433.00
84046,403.00
84047,561.00
84048,443.00
84049,90.00
84050,226.00
84051,470.00
84052,849.00
84053,178.00
84054,486.00
84055,84.00
84056,337.00
84057,92.00
84058,685.00
84059,885.00
84060,36.00
84061,29.00
84062,308.00
84063,741.00
84064,441.00
84065,687.00
84066,940.00
84067,392.00
84068,419.00
84069,361.00
84070,169.00
84071,880.00
84072,746.00
84073,687.00
84074,850.00
84075,973.00
84076,91.00
84077,994.00
84078,604.00
84079,600.00
84080,986.00
84081,726.00
84082,745.00
84083,996.00
84084,885.00
84085,730.00
84086,537.00
84087,893.00
84088,57.00
84089,697.00
84090,657.00
84091,311.00
84092,121.00
84093,992.00
84094,374.00
84095,220.00
84096,30.00
84097,210.00
84098,532.00
84099,181.00
84100,550.00
84101,992.00
84102,673.00
84103,61.00
84104,670.00
84105,245.00
84106,81.00
84107,298.00
84108,861.00
84109,488.00
84110,898.00
84111,430.00
84112,102.00
84113,943.00
84114,293.00
84115,901.00
84116,333.00
84117,424.00
84118,987.00
84119,771.00
84120,749.00
84121,651.00
84122,819.00
84123,882.00
84124,324.00
84125,157.00
84126,59.00
84127,453.00
84128,910.00
84129,100.00
84130,691.00
84131,497.00
84132,875.00
84133,166.00
84134,60.00
84135,724.00
84136,212.00
84137,553.00
84138,566.00
84139,186.00
84140,291.00
84141,527.00
84142,428.00
84143,839.00
84144,550.00
84145,985.00
84146,114.00
84147,348.00
84148,639.00
84149,632.00
84150,452.00
84151,88.00
84152,166.00
84153,123.00
84154,54.00
84155,799.00
84156,479.00
84157,587.00
84158,438.00
84159,163.00
84160,471.00
84161,919.00
84162,755.00
84163,789.00
84164,259.00
84165,411.00
84166,127.00
84167,588.00
84168,904.00
84169,826.00
84170,680.00
84171,716.00
84172,791.00
84173,847.00
84174,389.00
84175,52.00
84176,450.00
84177,453.00
84178,709.00
84179,219.00
84180,114.00
84181,463.00
84182,13.00
84183,38.00
84184,934.00
84185,638.00
84186,191.00
84187,935.00
84188,670.00
84189,877.00
84190,792.00
84191,535.00
84192,620.00
84193,13.00
84194,487.00
84195,58.00
84196,532.00
84197,800.00
84198,150.00
84199,96.00
84200,205.00
84201,783.00
84202,194.00
84203,208.00
84204,54.00
84205,837.00
84206,835.00
84207,673.00
84208,810.00
84209,984.00
84210,974.00
84211,304.00
84212,509.00
84213,187.00
84214,483.00
84215,688.00
84216,552.00
84217,105.00
84218,997.00
84219,208.00
84220,264.00
84221,76.00
84222,578.00
84223,542.00
84224,152.00
84225,391.00
84226,808.00
84227,978.00
84228,114.00
84229,647.00
84230,975.00
84231,579.00
84232,496.00
84233,723.00
84234,892.00
84235,593.00
84236,265.00
84237,446.00
84238,316.00
84239,373.00
84240,791.00
84241,344.00
84242,253.00
84243,795.00
84244,853.00
84245,254.00
84246,6.00
84247,694.00
84248,639.00
84249,175.00
84250,926.00
84251,92.00
84252,433.00
84253,901.00
84254,625.00
84255,382.00
84256,801.00
84257,594.00
84258,490.00
84259,477.00
84260,737.00
84261,151.00
84262,785.00
84263,335.00
84264,193.00
84265,559.00
84266,28.00
84267,259.00
84268,39.00
84269,955.00
84270,673.00
84271,53.00
84272,831.00
84273,357.00
84274,232.00
84275,380.00
84276,620.00
84277,984.00
84278,322.00
84279,700.00
84280,308.00
84281,586.00
84282,840.00
84283,691.00
84284,445.00
84285,365.00
84286,871.00
84287,171.00
84288,376.00
84289,340.00
84290,380.00
84291,990.00
84292,729.00
84293,62.00
84294,135.00
84295,578.00
84296,479.00
84297,303.00
84298,893.00
84299,582.00
84300,204.00
84301,960.00
84302,732.00
84303,891.00
84304,898.00
84305,809.00
84306,310.00
84307,527.00
84308,546.00
84309,911.00
84310,590.00
84311,232.00
84312,192.00
84313,497.00
84314,871.00
84315,922.00
84316,749.00
84317,60.00
84318,277.00
84319,347.00
84320,252.00
84321,106.00
84322,29.00
84323,822.00
84324,158.00
84325,36.00
84326,547.00
84327,586.00
84328,498.00
84329,702.00
84330,539.00
84331,596.00
84332,299.00
84333,56.00
84334,178.00
84335,797.00
84336,97.00
84337,580.00
84338,796.00
84339,775.00
84340,62.00
84341,353.00
84342,493.00
84343,843.00
84344,935.00
84345,950.00
84346,606.00
84347,461.00
84348,4.00
84349,884.00
84350,87.00
84351,44.00
84352,560.00
84353,232.00
84354,867.00
84355,481.00
84356,879.00
84357,934.00
84358,553.00
84359,185.00
84360,804.00
84361,383.00
84362,426.00
84363,508.00
84364,893.00
84365,453.00
84366,530.00
84367,610.00
84368,904.00
84369,349.00
84370,664.00
84371,240.00
84372,605.00
84373,856.00
84374,384.00
84375,716.00
84376,823.00
84377,840.00
84378,532.00
84379,655.00
84380,701.00
84381,453.00
84382,526.00
84383,424.00
84384,976.00
84385,795.00
84386,283.00
84387,445.00
84388,953.00
84389,667.00
84390,686.00
84391,345.00
84392,844.00
84393,913.00
84394,149.00
84395,505.00
84396,857.00
84397,686.00
84398,825.00
84399,999.00
84400,963.00
84401,554.00
84402,381.00
84403,172.00
84404,175.00
84405,922.00
84406,610.00
84407,367.00
84408,227.00
84409,164.00
84410,835.00
84411,525.00
84412,316.00
84413,254.00
84414,313.00
84415,281.00
84416,477.00
84417,46.00
84418,745.00
84419,860.00
84420,222.00
84421,286.00
84422,812.00
84423,556.00
84424,916.00
84425,587.00
84426,823.00
84427,729.00
84428,779.00
84429,644.00
84430,395.00
84431,483.00
84432,808.00
84433,609.00
84434,503.00
84435,4.00
84436,724.00
84437,306.00
84438,939.00
84439,540.00
84440,215.00
84441,4.00
84442,884.00
84443,120.00
84444,562.00
84445,657.00
84446,387.00
84447,619.00
84448,745.00
84449,412.00
84450,424.00
84451,174.00
84452,939.00
84453,96.00
84454,416.00
84455,350.00
84456,975.00
84457,497.00
84458,321.00
84459,867.00
84460,959.00
84461,281.00
84462,557.00
84463,854.00
84464,416.00
84465,634.00
84466,561.00
84467,678.00
84468,151.00
84469,191.00
84470,375.00
84471,176.00
84472,523.00
84473,592.00
84474,901.00
84475,847.00
84476,625.00
84477,427.00
84478,579.00
84479,736.00
84480,130.00
84481,970.00
84482,485.00
84483,474.00
84484,279.00
84485,115.00
84486,901.00
84487,949.00
84488,621.00
84489,180.00
84490,288.00
84491,813.00
84492,564.00
84493,296.00
84494,356.00
84495,767.00
84496,189.00
84497,39.00
84498,397.00
84499,967.00
84500,232.00
84501,975.00
84502,327.00
84503,772.00
84504,520.00
84505,470.00
84506,815.00
84507,104.00
84508,902.00
84509,348.00
84510,365.00
84511,428.00
84512,975.00
84513,923.00
84514,162.00
84515,652.00
84516,678.00
84517,3.00
84518,656.00
84519,786.00
84520,614.00
84521,67.00
84522,422.00
84523,119.00
84524,42.00
84525,156.00
84526,818.00
84527,55.00
84528,245.00
84529,917.00
84530,309.00
84531,100.00
84532,739.00
84533,423.00
84534,217.00
84535,589.00
84536,338.00
84537,771.00
84538,414.00
84539,593.00
84540,170.00
84541,661.00
84542,755.00
84543,502.00
84544,89.00
84545,295.00
84546,974.00
84547,350.00
84548,826.00
84549,121.00
84550,942.00
84551,374.00
84552,362.00
84553,77.00
84554,348.00
84555,475.00
84556,676.00
84557,146.00
84558,665.00
84559,177.00
84560,46.00
84561,128.00
84562,267.00
84563,888.00
84564,983.00
84565,449.00
84566,696.00
84567,288.00
84568,246.00
84569,638.00
84570,891.00
84571,686.00
84572,311.00
84573,626.00
84574,131.00
84575,102.00
84576,752.00
84577,327.00
84578,762.00
84579,393.00
84580,955.00
84581,422.00
84582,354.00
84583,909.00
84584,499.00
84585,756.00
84586,405.00
84587,723.00
84588,110.00
84589,532.00
84590,180.00
84591,304.00
84592,606.00
84593,985.00
84594,76.00
84595,621.00
84596,303.00
84597,287.00
84598,838.00
84599,190.00
84600,516.00
84601,212.00
84602,257.00
84603,206.00
84604,762.00
84605,166.00
84606,937.00
84607,267.00
84608,984.00
84609,150.00
84610,818.00
84611,939.00
84612,181.00
84613,238.00
84614,412.00
84615,728.00
84616,479.00
84617,858.00
84618,757.00
84619,674.00
84620,208.00
84621,984.00
84622,501.00
84623,209.00
84624,901.00
84625,649.00
84626,991.00
84627,786.00
84628,305.00
84629,843.00
84630,549.00
84631,522.00
84632,307.00
84633,532.00
84634,118.00
84635,758.00
84636,958.00
84637,364.00
84638,40.00
84639,337.00
84640,763.00
84641,587.00
84642,408.00
84643,4.00
84644,685.00
84645,903.00
84646,756.00
84647,727.00
84648,436.00
84649,277.00
84650,645.00
84651,704.00
84652,558.00
84653,861.00
84654,308.00
84655,206.00
84656,272.00
84657,265.00
84658,843.00
84659,555.00
84660,271.00
84661,907.00
84662,150.00
84663,494.00
84664,311.00
84665,478.00
84666,784.00
84667,476.00
84668,736.00
84669,733.00
84670,672.00
84671,214.00
84672,490.00
84673,389.00
84674,3.00
84675,356.00
84676,398.00
84677,11.00
84678,396.00
84679,999.00
84680,319.00
84681,202.00
84682,299.00
84683,106.00
84684,983.00
84685,978.00
84686,164.00
84687,463.00
84688,96.00
84689,690.00
84690,540.00
84691,431.00
84692,746.00
84693,291.00
84694,421.00
84695,960.00
84696,30.00
84697,658.00
84698,306.00
84699,103.00
84700,117.00
84701,733.00
84702,408.00
84703,883.00
84704,383.00
84705,264.00
84706,268.00
84707,424.00
84708,693.00
84709,761.00
84710,882.00
84711,762.00
84712,828.00
84713,645.00
84714,462.00
84715,492.00
84716,198.00
84717,589.00
84718,794.00
84719,886.00
84720,490.00
84721,584.00
84722,873.00
84723,22.00
84724,814.00
84725,777.00
84726,270.00
84727,384.00
84728,166.00
84729,698.00
84730,441.00
84731,200.00
84732,906.00
84733,894.00
84734,329.00
84735,584.00
84736,510.00
84737,890.00
84738,850.00
84739,446.00
84740,208.00
84741,72.00
84742,829.00
84743,813.00
84744,33.00
84745,935.00
84746,884.00
84747,656.00
84748,28.00
84749,982.00
84750,14.00
84751,745.00
84752,786.00
84753,13.00
84754,634.00
84755,712.00
84756,571.00
84757,370.00
84758,493.00
84759,130.00
84760,579.00
84761,621.00
84762,327.00
84763,299.00
84764,701.00
84765,150.00
84766,304.00
84767,741.00
84768,534.00
84769,122.00
84770,107.00
84771,165.00
84772,585.00
84773,512.00
84774,106.00
84775,837.00
84776,191.00
84777,332.00
84778,556.00
84779,320.00
84780,916.00
84781,965.00
84782,568.00
84783,323.00
84784,602.00
84785,888.00
84786,968.00
84787,227.00
84788,598.00
84789,834.00
84790,402.00
84791,485.00
84792,901.00
84793,508.00
84794,598.00
84795,757.00
84796,40.00
84797,456.00
84798,773.00
84799,643.00
84800,889.00
84801,372.00
84802,969.00
84803,570.00
84804,589.00
84805,33.00
84806,962.00
84807,22.00
84808,10.00
84809,836.00
84810,672.00
84811,955.00
84812,860.00
84813,620.00
84814,223.00
84815,534.00
84816,787.00
84817,65.00
84818,829.00
84819,628.00
84820,445.00
84821,45.00
84822,102.00
84823,642.00
84824,20.00
84825,776.00
84826,767.00
84827,289.00
84828,723.00
84829,332.00
84830,460.00
84831,907.00
84832,314.00
84833,669.00
84834,922.00
84835,340.00
84836,929.00
84837,929.00
84838,94.00
84839,441.00
84840,134.00
84841,851.00
84842,459.00
84843,170.00
84844,224.00
84845,814.00
84846,566.00
84847,932.00
84848,352.00
84849,293.00
84850,560.00
84851,389.00
84852,374.00
84853,708.00
84854,437.00
84855,867.00
84856,498.00
84857,495.00
84858,220.00
84859,62.00
84860,101.00
84861,884.00
84862,355.00
84863,610.00
84864,204.00
84865,741.00
84866,983.00
84867,535.00
84868,252.00
84869,500.00
84870,293.00
84871,100.00
84872,606.00
84873,574.00
84874,44.00
84875,524.00
84876,964.00
84877,277.00
84878,757.00
84879,566.00
84880,479.00
84881,932.00
84882,230.00
84883,978.00
84884,212.00
84885,440.00
84886,212.00
84887,910.00
84888,907.00
84889,773.00
84890,526.00
84891,411.00
84892,422.00
84893,138.00
84894,106.00
84895,54.00
84896,314.00
84897,611.00
84898,205.00
84899,874.00
84900,946.00
84901,475.00
84902,214.00
84903,310.00
84904,750.00
84905,799.00
84906,633.00
84907,255.00
84908,12.00
84909,381.00
84910,723.00
84911,878.00
84912,367.00
84913,904.00
84914,530.00
84915,450.00
84916,227.00
84917,110.00
84918,229.00
84919,370.00
84920,243.00
84921,761.00
84922,23.00
84923,573.00
84924,55.00
84925,613.00
84926,82.00
84927,118.00
84928,372.00
84929,599.00
84930,106.00
84931,633.00
84932,646.00
84933,246.00
84934,529.00
84935,176.00
84936,794.00
84937,155.00
84938,327.00
84939,551.00
84940,911.00
84941,237.00
84942,824.00
84943,619.00
84944,804.00
84945,654.00
84946,789.00
84947,320.00
84948,891.00
84949,11.00
84950,60.00
84951,224.00
84952,589.00
84953,735.00
84954,967.00
84955,222.00
84956,227.00
84957,957.00
84958,644.00
84959,283.00
84960,363.00
84961,399.00
84962,478.00
84963,764.00
84964,176.00
84965,619.00
84966,208.00
84967,925.00
84968,368.00
84969,700.00
84970,196.00
84971,488.00
84972,336.00
84973,814.00
84974,161.00
84975,571.00
84976,87.00
84977,363.00
84978,397.00
84979,448.00
84980,599.00
84981,935.00
84982,785.00
84983,641.00
84984,921.00
84985,385.00
84986,81.00
84987,485.00
84988,701.00
84989,169.00
84990,405.00
84991,362.00
84992,287.00
84993,330.00
84994,357.00
84995,567.00
84996,271.00
84997,943.00
84998,184.00
84999,611.00
85000,239.00
85001,330.00
85002,816.00
85003,899.00
85004,556.00
85005,429.00
85006,883.00
85007,6.00
85008,622.00
85009,724.00
85010,833.00
85011,863.00
85012,204.00
85013,135.00
85014,649.00
85015,412.00
85016,855.00
85017,764.00
85018,693.00
85019,488.00
85020,722.00
85021,795.00
85022,741.00
85023,519.00
85024,447.00
85025,927.00
85026,291.00
85027,97.00
85028,282.00
85029,751.00
85030,452.00
85031,634.00
85032,557.00
85033,69.00
85034,871.00
85035,55.00
85036,784.00
85037,773.00
85038,172.00
85039,310.00
85040,569.00
85041,525.00
85042,330.00
85043,266.00
85044,472.00
85045,313.00
85046,565.00
85047,21.00
85048,27.00
85049,542.00
85050,418.00
85051,331.00
85052,417.00
85053,792.00
85054,738.00
85055,90.00
85056,138.00
85057,368.00
85058,465.00
85059,893.00
85060,299.00
85061,855.00
85062,719.00
85063,498.00
85064,392.00
85065,672.00
85066,397.00
85067,473.00
85068,452.00
85069,183.00
85070,656.00
85071,295.00
85072,481.00
85073,613.00
85074,663.00
85075,27.00
85076,6.00
85077,62.00
85078,275.00
85079,925.00
85080,128.00
85081,371.00
85082,210.00
85083,3.00
85084,79.00
85085,900.00
85086,782.00
85087,124.00
85088,940.00
85089,504.00
85090,731.00
85091,832.00
85092,446.00
85093,428.00
85094,920.00
85095,168.00
85096,314.00
85097,307.00
85098,379.00
85099,17.00
85100,369.00
85101,379.00
85102,841.00
85103,390.00
85104,12.00
85105,984.00
85106,30.00
85107,304.00
85108,602.00
85109,517.00
85110,523.00
85111,86.00
85112,31.00
85113,709.00
85114,544.00
85115,769.00
85116,322.00
85117,427.00
85118,525.00
85119,745.00
85120,74.00
85121,207.00
85122,160.00
